ılımak	ılıyacak mısınız?	V;IND;2;PL;FUT;POS;INTR
vişne	vişneyi	N;ACC;SG
gaga	gaganın	N;GEN;SG
avcı sinek	avcı sinek	N;NOM;SG
Vikipedi	Vikipediler	N;NOM;PL
bölge	bölgemizde	N;LOC;SG;PSS1P
aznavur	aznavurlarınıza	N;DAT;PL;PSS2P
badem	bademinizden	N;ABL;SG;PSS2P
iğne	iğnesinin	N;GEN;SG;PSS3S
asıl	asıldan	N;ABL;SG
yetkili sunucu	yetkili sunucularım	N;LGSPEC1;1S;PL;PRS
koz	kozlardı	N;LGSPEC1;3P;PL;PST
yer	yerlerinin	N;GEN;PL;PSS3P
kıç	kıçlarımızdan	N;ABL;PL;PSS1P
artçı sarsıntı	artçı sarsıntılarınızdan	N;ABL;PL;PSS2P
süzmek	süzmedik mi?	V;IND;1;PL;PST;NEG;INTR
katılaşmak	katılaşır mıyım?	V;IND;1;SG;PRS;POS;INTR
masumiyet	masumiyetlerine	N;DAT;PL;PSS3P
haber	haberlerde	N;LOC;PL
tutulma	tutulmalarımız	N;NOM;PL;PSS1P
mühendis	mühendisinizden	N;ABL;SG;PSS2P
benzemek	benziyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
kuzu	kuzularına	N;DAT;PL;PSS3S
arpa	arpalarından	N;ABL;PL;PSS3P
birleşme	birleşmelerine	N;DAT;PL;PSS2S
fortlamak	fortlamıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
otostopçu	otostopçunuzdan	N;ABL;SG;PSS2P
kulağını bükmek	bükmedim mi?	V;IND;1;SG;PST;NEG;INTR
gitar	gitarlarından	N;ABL;SG;PSS3P
büktürtmemek	büktürtmediler mi?	V;IND;3;PL;PST;NEG;INTR
aldırtmak	aldırtmadık mı?	V;IND;1;PL;PST;NEG;INTR
bohça	bohçalarının	N;GEN;PL;PSS3S
hamburger	hamburgeri	N;NOM;SG;PSS3S
tatbik	tatbikleriniz	N;NOM;PL;PSS2P
elektrikli sandalye	elektrikli sandalyelerimiz	N;NOM;PL;PSS1P
Hakk'ın rahmetine kavuşmak	Hakk'ın rahmetine kavuşuyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
başarmak	başarıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
kışkırtmak	kışkırtıyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
saklamak	saklamıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
fotoğraf	fotoğrafın	N;NOM;SG;PSS2S
sevişmek	sevişecek misin?	V;IND;2;SG;FUT;POS;INTR
kasmak	kasmaz	V;IND;3;SG;PRS;NEG;DECL
katılmak	katılmıyorlar mıydı?	V;IND;3;PL;PST;PROG;NEG;INTR
yedek	yedeklerin	N;NOM;PL;PSS2S
ayrılmak	ayrıldılar mı?	V;IND;3;PL;PST;POS;INTR
izlek	izleğinizden	N;ABL;SG;PSS2P
balta	baltalar	N;LGSPEC1;3P;SG;PRS
dük	düklerdi	N;LGSPEC1;3P;PL;PST
çalgı	çalgıları	N;NOM;PL;PSS3P
börülce	börülcelerinden	N;ABL;PL;PSS3S
yüzey	yüzeylerimize	N;DAT;PL;PSS1P
seks yapmak	seks yapmaz	V;IND;3;SG;PRS;NEG;DECL
garson	garsonlardan	N;ABL;PL
verilmek	verilmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
yaratı	yaratıydılar	N;LGSPEC1;3P;SG;PST
böbrek	böbreklerine	N;DAT;PL;PSS3S
yüksük	yüksüklerinizi	N;ACC;PL;PSS2P
serpmek	serpmediler mi?	V;IND;3;PL;PST;NEG;INTR
dürüm	dürümler	N;NOM;PL
valiz	valizlerine	N;DAT;PL;PSS3P
küpe	küpeleri	N;NOM;PL;PSS3S
aşiret	aşiretleriniz	N;NOM;PL;PSS2P
yörünge	yörüngelerinden	N;ABL;PL;PSS3S
akış	akışınıza	N;DAT;SG;PSS2P
hazcı	hazcımızdan	N;ABL;SG;PSS1P
üvey çocuk	üvey çocuklarından	N;ABL;PL;PSS3P
pamuk	pamuklarını	N;ACC;SG;PSS3P
süs	süslerinden	N;ABL;PL;PSS2S
güreşçi	güreşçimizi	N;ACC;SG;PSS1P
damlamak	damlamazsın	V;IND;2;SG;PRS;NEG;DECL
sansar	sansarlarımızın	N;GEN;PL;PSS1P
rehine	rehinesi	N;NOM;SG;PSS3S
zağar	zağardık	N;LGSPEC1;1P;SG;PST
iç iskelet	iç iskeletini	N;ACC;SG;PSS3S
mısra	mısralarımızı	N;ACC;PL;PSS1P
anahtar sözcük	anahtar sözcüklerinden	N;ABL;PL;PSS2S
çıldırtmak	çıldırtıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
makyaj yapmak	makyaj yapmayız	V;IND;1;PL;PRS;NEG;DECL
pırasa	pırasalardın	N;LGSPEC1;2S;PL;PST
aseton	asetonlarına	N;DAT;PL;PSS3P
bıkmak	bıkacağız	V;IND;1;PL;FUT;POS;DECL
yanak	yanakları	N;ACC;PL
almak	alır mısın?	V;IND;2;SG;PRS;POS;INTR
havadan havaya füze	havadan havaya füzenizi	N;ACC;SG;PSS2P
gülünçleşmek	gülünçleşmiyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
buharlaşmak	buharlaşmazsınız	V;IND;2;PL;PRS;NEG;DECL
kimyasal tepkime	kimyasal tepkimelerinin	N;GEN;PL;PSS3S
midye	midyelerinin	N;GEN;PL;PSS2S
