yoğurtçuluk	yoğurtçuluklarınızı	N;ACC;PL;PSS2P
bitirtmek	bitirtir miyim?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abajurcumda	N;LOC;SG;PSS3P
gizemli	gizemli miymiş?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamıyordu	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolunduk mu?	V;IND;1;PL;PST;POS;INTR
depresyon	depresyona	N;DAT;SG
abadi	abadileri	N;NOM;PL;PSS3S
üst kavram	üst kavramlarının	N;GEN;PL;PSS2S
vermek	verdi	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarında	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevizlerimizde	N;LOC;PL;PSS1P
mezarlık	mezarlıklarında	N;LOC;SG;PSS3P
abacı	abacılarım	N;LGSPEC1;1S;PL;PRS
dize	dizeleriniz	N;NOM;PL;PSS2P
parlatmak	parlatıyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
sattırmak	sattırırsınız	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçürendiniz	N;LGSPEC1;2P;SG;PST
siğil	siğillerinin	N;GEN;SG;PSS3P
sahip	sahiplerinde	N;LOC;PL;PSS2S
diremek	diremeyecek miyim?	V;IND;1;SG;FUT;NEG;INTR
çete	çeteni	N;ACC;SG;PSS2S
model-view-controller	model-view-controllerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyruğu titretmediler mi?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırmadınız	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmedin mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüphene	N;DAT;SG;PSS2S
demlemek	demliyeceğiz	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkacak	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuşturur muyuz?	V;IND;1;PL;PRS;POS;INTR
hata	hatamda	N;LOC;SG;PSS3P
model	modellerinde	N;LOC;PL;PSS3P
hamız	hamızlarınıza	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoraplardan	N;ABL;PL
kuyruğu titretmek	kuyruğu titretmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	ağlaşamadım mı?	V;IND;1;SG;PST;NEG;INTR
dövüş	dövüşlerimizin	N;GEN;PL;PSS1P
kararmak	kararır	V;IND;3;SG;PRS;POS;DECL
yağmur	yağmurunda	N;LOC;SG;PSS3S
bekletmek	bekletmez mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvarlarımız	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapıyorduk	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcılarsın	N;LGSPEC1;2S;PL;PRS
taslak	taslakları	N;ACC;PL
ölçülmek	ölçülmüyordun	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakınmışsınız	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmıyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarda	N;LOC;PL
çekiç	çekiçlerinin	N;GEN;PL;PSS3P
pim	pimlerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaraklarımızın	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyrettiler mi?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağına	N;DAT;SG;PSS2S
sararmak	sararmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
solucan	solucanlarınızın	N;GEN;PL;PSS2P
ceylan	ceylanları	N;NOM;PL;PSS3P
almak	almayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecekler mi?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleri	N;ACC;PL
çatal	çatallara	N;DAT;PL
zayıf istemci	zayıf istemcisine	N;DAT;SG;PSS3S
yoğurmak	yoğuracaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtmaz mısınız?	V;IND;2;PL;PRS;NEG;INTR
bank	bankımızı	N;ACC;SG;PSS1P
yürek	yürekten	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırmıyor muydun?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubaiymişim	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarımızın	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalamıyordun	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırmadım mı?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletiyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
jokey	jokeyinizi	N;ACC;SG;PSS2P
ejderha	ejderhalarında	N;LOC;PL;PSS3S
sınamak	sınamayacak mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculukları	N;NOM;PL;PSS3S
kerpiç	kerpiçlerinde	N;LOC;PL;PSS3S
