indirim	indirimden	N;ABL;SG
kuyu	kuyuydun	N;LGSPEC1;2S;SG;PST
hançer	hançerlerine	N;DAT;PL;PSS3S
kırdırmak	kırdırırsınız	V;IND;2;PL;PRS;POS;DECL
hinterlant	hinterlantlarına	N;DAT;PL;PSS3S
sihirbaz	sihirbazları	N;NOM;PL;PSS3P
bilemek	bileyecekler mi?	V;IND;3;PL;FUT;POS;INTR
sakin	sakinlerimiz	N;NOM;PL;PSS1P
bencil	bencil değil misiniz?	ADJ;LGSPEC1;PRS;2;PL;NEG;INTR
anmak	anıyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
dış ağ	dış ağların	N;GEN;PL
travma	travmamıza	N;DAT;SG;PSS1P
yapma	yapmamda	N;LOC;SG;PSS3P
eşantiyon	eşantiyonlarına	N;DAT;PL;PSS2S
sakız topu	sakız toplarında	N;LOC;PL
kategori	kategorisine	N;DAT;SG;PSS3S
desen	desenlerimizin	N;GEN;PL;PSS1P
şüphe	şüpheni	N;ACC;SG;PSS2S
otostopçu	otostopçularmışız	N;LGSPEC1;1P;PL;LGSPEC2
oda	odamı	N;ACC;SG;PSS3P
cumhur	cumhurlara	N;DAT;PL
rahmetli olmak	rahmetli olmazsınız	V;IND;2;PL;PRS;NEG;DECL
hazcılık	hazcılıklarımızdan	N;ABL;PL;PSS1P
alev	alevmiş	N;LGSPEC1;3S;SG;LGSPEC2
tahdit	tahdidinizi	N;ACC;SG;PSS2P
bakmak	baktılar mı?	V;IND;3;PL;PST;POS;INTR
koymak	koyarsınız	V;IND;2;PL;PRS;POS;DECL
saklamak	saklıyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
levrek	levreklerinin	N;GEN;PL;PSS2S
baca	bacalar	N;NOM;PL
erkecey	erkeceylerinizi	N;ACC;PL;PSS2P
üremek	üremiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
uğratılmak	uğratıldınız mı?	V;IND;2;PL;PST;POS;INTR
sosisli	sosislimizin	N;GEN;SG;PSS1P
sunak	sunaklarını	N;ACC;PL;PSS2S
gizlemek	gizlemeyeceğiz	V;IND;1;PL;FUT;NEG;DECL
fizikçi	fizikçimizi	N;ACC;SG;PSS1P
ritm	ritmi	N;NOM;SG;PSS3S
yuvarlamak	yuvarlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
kullanılmak	kullanılmadım	V;IND;1;SG;PST;NEG;DECL
dış iskelet	dış iskeletlerinde	N;LOC;SG;PSS3P
model-view-controller	model-view-controllerleri	N;ACC;PL
büktürtmek	büktürttüler	V;IND;3;PL;PST;POS;DECL
bükülme	bükülmelerini	N;ACC;PL;PSS3P
barbar	barbar mısınız?	ADJ;LGSPEC1;PRS;2;PL;POS;INTR
tıraş olmak	tıraş olmayız	V;IND;1;PL;PRS;NEG;DECL
batarya	bataryalarında	N;LOC;PL;PSS3S
buzul	buzullara	N;DAT;PL
köçek	köçeklerdir	N;LGSPEC1;3P;PL;PRS
çökerti	çökertinin	N;GEN;SG;PSS2S
depresif	depresif değildin	ADJ;LGSPEC1;PST;2;SG;NEG;DECL
lezyon	lezyonumuzu	N;ACC;SG;PSS1P
metrdotel	metrdotellerinize	N;DAT;PL;PSS2P
polinom	polinomunuzun	N;GEN;SG;PSS2P
çarmıh	çarmıhlarında	N;LOC;PL;PSS3S
paparazi	paparazimde	N;LOC;SG;PSS3P
milyoner	milyonerin	N;NOM;SG;PSS2S
pastırma	pastırmalarında	N;LOC;PL;PSS2S
bükmemek	büküyordu	V;IND;3;SG;PST;PROG;POS;DECL
samankapan	samankapanlarımızdan	N;ABL;PL;PSS1P
sövmek	sövdüm mü?	V;IND;1;SG;PST;POS;INTR
eziyetçi	eziyetçinizden	N;ABL;SG;PSS2P
solucan	solucanlarından	N;ABL;PL;PSS3S
el sıkışmak	el sıkışacak mıyız?	V;IND;1;PL;FUT;POS;INTR
genel bilgi	genel bilgilerimizin	N;GEN;PL;PSS1P
cinsel birleşme	cinsel birleşmesinin	N;GEN;SG;PSS3S
yedirmek	yedireceğiz	V;IND;1;PL;FUT;POS;DECL
süzmek	süzmeyecekler mi?	V;IND;3;PL;FUT;NEG;INTR
totemcilik	totemciliklerine	N;DAT;PL;PSS2S
elektrikli sandalye	elektrikli sandalyemden	N;ABL;SG;PSS3P
satranç	satrançlarında	N;LOC;PL;PSS3P
temsilcilik	temsilciliklermişim	N;LGSPEC1;1S;PL;LGSPEC2
totem	totemlerinde	N;LOC;PL;PSS3S
mahlep	mahleplerini	N;ACC;PL;PSS3P
kulağını bükmek	büker miyiz?	V;IND;1;PL;PRS;POS;INTR
tensör	tensörünün	N;GEN;SG;PSS2S
tıkmak	tıkmayacak mısınız?	V;IND;2;PL;FUT;NEG;INTR
belediye	belediyelerinize	N;DAT;PL;PSS2P
akrep	akrebine	N;DAT;SG;PSS3S
çökmek	çöktü	V;IND;3;SG;PST;POS;DECL
ayarlanmak	ayarlanmaz mıyım?	V;IND;1;SG;PRS;NEG;INTR
